id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases
4,"Login ke OrangeHRM Failed with Empty Password","Login dilakukan melalui halaman https://opensource-demo.orangehrmlive.com/","1. username: Admin
2. password:",,,high,critical,functional,negative,is-not-automated,actual,no,e2e,classic,"1. Buka halaman login
2. Isikan username
3. Kosongkan field password
4. Klik tombol Login
","1. 
2. 
3. 
4. User akan ditampilkan pesan ""**Password cannot be empty**"" pada form login
","1. <br>
2. username: Admin
3. password:
4. 
",1,"OrangeHRM 4.10.1",1,,Login,
5,"Login ke OrangeHRM Failed with Empty Username","Login dilakukan melalui halaman https://opensource-demo.orangehrmlive.com/","1. username: 
2. password: admin123",,,high,critical,functional,negative,is-not-automated,actual,no,e2e,classic,"1. Buka halaman login
2. Kosongkan field username
3. Isikan password
4. Klik tombol Login
","1. 
2. 
3. 
4. User akan ditampilkan pesan ""**Username cannot be empty**"" pada form login
","1. <br>
2. username:
3. password: admin123
4. 
",1,"OrangeHRM 4.10.1",1,,Login,
6,"Login ke OrangeHRM Failed with Empty Username and Password","Login dilakukan melalui halaman https://opensource-demo.orangehrmlive.com/","1. username:
2. password:",,,high,critical,functional,negative,is-not-automated,actual,no,e2e,classic,"1. Buka halaman login
2. Kosongkan field username
3. Kosongkan field password
4. Klik tombol Login
","1. 
2. 
3. 
4. User akan ditampilkan pesan ""**Username cannot be empty**"" pada form login
","1. <br>
2. username:
3. password:
4. 
",1,"OrangeHRM 4.10.1",1,,Login,
7,"Menambahkan Job Title",,"1. Sudah login ke OrangeHRM",,,high,major,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Klik menu Admin
2. Hover pointer mouse pada sub menu Job
3. Klik sub menu Job Titles
4. Klik tombol Add
5. Isikan Job Titles
6. Isikan Job Description
7. Lampirkan file Job Specification
8. Isikan Note
9. Klik tombol Save
","1. Ditampilkan halaman Admin
2. Ditampilkan menu dropdown dari sub menu Job
3. Ditampilkan halaman Job Titles dan daftar Job Titles
4. Ditampilkan form untuk menambahkan Job Titles
5. 
6. 
7. 
8. 
9. User akan diredirect ke halaman Job Titles dan ditampilkan pesan ""Successfully Saved""
","1. 
2. 
3. 
4. 
5. Isikan nama pekerjaan: DevOps
6. Bersifat opsional
7. 1. Bersifat opsional
2. Dapat dilampiran file dengan ukuran max 1MB
8. Bersifat opsional
9. 
",1,"OrangeHRM 4.10.1",14,13,"Job Titles",
8,"Menambahkan Job Title Failed with empty field",,"1. Sudah login ke OrangeHRM",,,high,major,functional,negative,is-not-automated,actual,no,e2e,classic,"1. Klik menu Admin
2. Hover pointer mouse pada sub menu Job
3. Klik sub menu Job Titles
4. Klik tombol Add
5. Kosongkan Job Titles
6. Kosongkan Job Description
7. Tidak melampirkan file Job Specification
8. Kosongkan Note
9. Klik tombol Save
","1. Ditampilkan halaman Admin
2. Ditampilkan menu dropdown dari sub menu Job
3. Ditampilkan halaman Job Titles dan daftar Job Titles
4. Ditampilkan form untuk menambahkan Job Titles
5. 
6. 
7. 
8. 
9. Kursor akan diaktifkan pada kolom Job Titles dan diberikan pesan ""**Required**""
","1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. 
9. 
",1,"OrangeHRM 4.10.1",14,13,"Job Titles",
9,"Batal Menambahkan Job Title",,"1. Sudah login ke OrangeHRM",,,high,major,functional,negative,is-not-automated,actual,no,e2e,classic,"1. Klik menu Admin
2. Hover pointer mouse pada sub menu Job
3. Klik sub menu Job Titles
4. Klik tombol Add
5. Isikan Job Titles
6. Isikan Job Description
7. Lampirkan file Job Specification
8. Isikan Note
9. Klik tombol Cancel
","1. Ditampilkan halaman Admin
2. Ditampilkan menu dropdown dari sub menu Job
3. Ditampilkan halaman Job Titles dan daftar Job Titles
4. Ditampilkan form untuk menambahkan Job Titles
5. 
6. 
7. 
8. 
9. User akan diredirect ke halaman Job Titles
","1. 
2. 
3. 
4. 
5. Isikan nama pekerjaan: DevOps
6. Bersifat opsional
7. Bersifat opsional
8. Bersifat opsional
9. 
",1,"OrangeHRM 4.10.1",14,13,"Job Titles",
35,"Menghapus Job Title",,"1. Sudah login ke OrangeHRM",,,high,major,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Klik menu Admin
2. Hover pointer mouse pada sub menu Job
3. Klik sub menu Job Titles
4. Centang checkbox pada list Job Titles
5. Klik tombol Delete
6. Klik OK
","1. Ditampilkan halaman Admin
2. Ditampilkan menu dropdown dari sub menu Job
3. Ditampilkan halaman Job Titles dan daftar Job Titles
4. Checkbox checked
5. Ditampilkan modal untuk konfirmasi Delete Job Title
6. User akan diredirect ke halaman Job Titles dan ditampilkan pesan ""Successfully Deleted""
","1. 
2. 
3. 
4. 
5. 
6. 
",1,"OrangeHRM 4.10.1",14,13,"Job Titles",
10,"Toggle form pencarian karyawan",,"1. Sudah login ke OrangeHRM",,,low,minor,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Klik menu PIM
2. Klik pada header Employee Information
","1. Ditampilkan halaman Employee List
2. Form pencarian karyawan akan disembunyikan
","1. 
2. 
",1,"OrangeHRM 4.10.1",26,3,"Employee List",
11,"Mencari Employee berdasarkan Nama Employee",,"1. Sudah login ke OrangeHRM",,,high,major,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Klik menu PIM
2. Isikan nama Employee
3. Klik tombol Search
","1. Ditampilkan halaman Employee List
2. 
3. Ditampilkan daftar Employe dengan nama Sania
","1. 
2. nama employee: Sania
3. 
",1,"OrangeHRM 4.10.1",26,3,"Employee List",
12,"Mencari Employee berdasarkan Nama Employee yang tidak terdaftar",,"1. Sudah login ke OrangeHRM",,,high,major,functional,negative,is-not-automated,actual,no,e2e,classic,"1. Klik menu PIM
2. Isikan nama Employee
3. Klik tombol Search
","1. Ditampilkan halaman Employee List
2. 
3. Ditampilkan daftar Employe dan pesan ""**No Records Found**""
","1. 
2. nama employee: Jojon
3. 
",1,"OrangeHRM 4.10.1",26,3,"Employee List",
13,"Mencari Employee berdasarkan ID Employee",,"1. Sudah login ke OrangeHRM",,,high,major,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Klik menu PIM
2. Isikan ID Employee
3. Klik tombol Search
","1. Ditampilkan halaman Employee List
2. 
3. Ditampilkan daftar Employe dengan ID Employee 0087
","1. 
2. nama employee: 0087
3. 
",1,"OrangeHRM 4.10.1",26,3,"Employee List",
14,"Mencari Employee berdasarkan ID Employee dengan ID Employee yang tidak terdaftar",,"1. Sudah login ke OrangeHRM",,,high,major,functional,negative,is-not-automated,actual,no,e2e,classic,"1. Klik menu PIM
2. Isikan ID Employee
3. Klik tombol Search
","1. Ditampilkan halaman Employee List
2. 
3. Ditampilkan daftar Employe dengan pesan ""**No Records Found**""
","1. 
2. nama employee: 0400
3. 
",1,"OrangeHRM 4.10.1",26,3,"Employee List",
15,"Mencari Employee berdasarkan Employment Status",,"1. Sudah login ke OrangeHRM",,,high,major,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Klik menu PIM
2. Klik dropdown list Employment Status
3. Pilih salah satu Employment Status
4. Klik tombol Search
","1. Ditampilkan halaman Employee List
2. Ditampilkan daftar Employment Status
3. 
4. Ditampilkan daftar Employee dengan Employment Status ""**Full-Time Contract**""
","1. 
2. 
3. pilih ""**Full-Time Contract**""
4. 
",1,"OrangeHRM 4.10.1",26,3,"Employee List",
16,"Mencari Employee berdasarkan masih aktif bekerja atau tidak",,"1. Sudah login ke OrangeHRM",,,high,major,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Klik menu PIM
2. Klik dropdown list Inlcude
3. Pilih ""**Current Employees Only**""
4. Klik tombol Search
","1. Ditampilkan halaman Employee List
2. Ditampilkan daftar status bekerja
3. 
4. Ditampilkan daftar Employee dengan yang saat ini masih aktif bekerja
","1. 
2. 
3. 
4. 
",1,"OrangeHRM 4.10.1",26,3,"Employee List",
17,"Mencari Employee berdasarkan nama Supervisor",,"1. Sudah login ke OrangeHRM",,,high,major,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Klik menu PIM
2. Isikan nama Supervisor
3. Klik tombol Search
","1. Ditampilkan halaman Employee List
2. 
3. Ditampilkan daftar Employee yang memiliki nama sesuai nama Supervisor
","1. 
2. nama Supervisor: Cassidy Hope
3. 
",1,"OrangeHRM 4.10.1",26,3,"Employee List",
18,"Mencari Employee berdasarkan Job Title",,"1. Sudah login ke OrangeHRM",,,high,major,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Klik menu PIM
2. Klik dropdown list Job Title
3. Pilih salah satu Job Title
4. Klik tombol Search
","1. Ditampilkan halaman Employee List
2. Ditampilkan daftar Job Title
3. 
4. Ditampilkan daftar Employee dengan Job Title ""**QA Engineer**""
","1. 
2. 
3. Pilih ""**QA Engineer**""
4. 
",1,"OrangeHRM 4.10.1",26,3,"Employee List",
19,"Mencari Employee berdasarkan Sub Unit",,"1. Sudah login ke OrangeHRM",,,high,major,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Klik menu PIM
2. Klik dropdown list Sub Unit
3. Pilih salah satu Sub Unit
4. Klik tombol Search
","1. Ditampilkan halaman Employee List
2. Ditampilkan daftar Sub Unit
3. 
4. Ditampilkan daftar Employee dengan Sub Unit ""**Engineering**""
","1. 
2. 
3. Pilih ""**Engineering**""
4. 
",1,"OrangeHRM 4.10.1",26,3,"Employee List",
20,"Reset Form Pencarian Employee",,"1. Sudah login ke OrangeHRM",,,low,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Klik menu PIM
2. Isikan data pada salah satu field
3. Klik tombol Reset
","1. Ditampilkan halaman Employee List
2. 
3. Field pada form yg terisi akan diclear dan halaman Employee List dimuat ulang
","1. 
2. 
3. 
",1,"OrangeHRM 4.10.1",26,3,"Employee List",
21,"Menghapus data Employee",,"1. Sudah login ke OrangeHRM",,,high,major,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Klik menu PIM
2. Klik pada checkbox karyawan yang akan dihapus
3. Klik Delete
4. Klik OK
","1. Ditampilkan halaman Employee List
2. Checkbox pada data karyawan tercentang
3. Ditampilkan modal untuk konfirmasi Delete data employee
4. Halaman Employee List dimuat ulang dan ditampilkan pesan ""**Successfully Deleted**""
","1. 
2. 
3. 
4. 
",1,"OrangeHRM 4.10.1",26,3,"Employee List",
22,"Menambahkan Employee melalui halaman Employee List Tanpa Login Details",,"1. Sudah login ke OrangeHRM",,,high,major,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Klik menu PIM
2. Klik tombol Add
3. Isikan First Name
4. Isikan Middle Name
5. Isikan Last Name
6. Lampirkan foto dengan klik Choose File
7. Pilih foto
8. Klik tombol Open
9. Klik tombol Save
","1. Ditampilkan halaman Employee List
2. Ditampilkan halaman Add Employee
3. 
4. 
5. 
6. Ditampilkan jendela untuk melampirkan foto
7. 
8. 
9. User diredirect ke halaman Personal Detail Information
","1. 
2. 
3. First name: Ojan
4. Bersifat opsional
5. Last name: Ganteng
6. 1. Bersifat opsional
2. ekstensi file gambar jpg, .png, .gif
3. ukuran maksimal 1 MB
7. 
8. 
9. 
",1,"OrangeHRM 4.10.1",27,3,"Add Employee",
23,"Menambahkan Employee melalui halaman Employee List Dengan Login Details",,"1. Sudah login ke OrangeHRM",,,high,major,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Klik menu PIM
2. Klik tombol Add
3. Isikan First Name
4. Isikan Middle Name
5. Isikan Last Name
6. Lampirkan foto dengan klik Choose File
7. Pilih foto
8. Klik tombol Open
9. Centang checkbox Create Login Details
10. Isikan Username
11. Isikan password
12. Isikan konfirm password
13. Klik dropdown list Status
14. Pilih Status Enabled
15. Klik tombol Save
","1. Ditampilkan halaman Employee List
2. Ditampilkan halaman Add Employee
3. 
4. 
5. 
6. Ditampilkan jendela untuk melampirkan foto
7. 
8. 
9. Ditampilkan form pembuatan credential untuk Employee
10. 
11. Ditampilkan pesan seberapa kuat password
12. 
13. Ditampilkan daftar Status
14. 
15. User diredirect ke halaman Personal Detail Information
","1. 
2. 
3. First name: Ojan
4. Bersifat opsional
5. Last name: Ganteng
6. 1. Bersifat opsional
2. ekstensi file gambar jpg, .png, .gif
3. ukuran maksimal 1 MB
7. 
8. 
9. 
10. username: ojan
11. 1. password minimal 8 karakter
2. password: ojanoke123
12. password: ojanoke123
13. 
14. 
15. 
",1,"OrangeHRM 4.10.1",27,3,"Add Employee",
24,"Menambahkan Employee melalui halaman Add Employee Tanpa Login Details",,"1. Sudah login ke OrangeHRM",,,high,major,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Klik menu PIM
2. Klik sub menu Add Employee
3. Isikan First Name
4. Isikan Middle Name
5. Isikan Last Name
6. Lampirkan foto dengan klik Choose File
7. Pilih foto
8. Klik tombol Open
9. Klik tombol Save
","1. Ditampilkan halaman Employee List
2. Ditampilkan halaman Add Employee
3. 
4. 
5. 
6. Ditampilkan jendela untuk melampirkan foto
7. 
8. 
9. User diredirect ke halaman Personal Detail Information
","1. 
2. 
3. First name: Ojan
4. Bersifat opsional
5. Last name: Ganteng
6. 1. Bersifat opsional
2. ekstensi file gambar jpg, .png, .gif
3. ukuran maksimal 1 MB
7. 
8. 
9. 
",1,"OrangeHRM 4.10.1",27,3,"Add Employee",
25,"Menambahkan Employee melalui halaman Add Employee Dengan Login Details",,"1. Sudah login ke OrangeHRM",,,high,major,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Klik menu PIM
2. Klik sub menu Add Employee
3. Isikan First Name
4. Isikan Middle Name
5. Isikan Last Name
6. Lampirkan foto dengan klik Choose File
7. Pilih foto
8. Klik tombol Open
9. Centang checkbox Create Login Details
10. Isikan Username
11. Isikan password
12. Isikan konfirm password
13. Klik dropdown list Status
14. Pilih Status Enabled
15. Klik tombol Save
","1. Ditampilkan halaman Employee List
2. Ditampilkan halaman Add Employee
3. 
4. 
5. 
6. Ditampilkan jendela untuk melampirkan foto
7. 
8. 
9. Ditampilkan form pembuatan credential untuk Employee
10. 
11. Ditampilkan pesan seberapa kuat password
12. 
13. Ditampilkan daftar Status
14. 
15. User diredirect ke halaman Personal Detail Information
","1. 
2. 
3. First name: Ojan
4. Bersifat opsional
5. Last name: Ganteng
6. 1. Bersifat opsional
2. ekstensi file gambar jpg, .png, .gif
3. ukuran maksimal 1 MB
7. 
8. 
9. 
10. username: ojan
11. 1. password minimal 8 karakter
2. password: ojanoke123
12. password: ojanoke123
13. 
14. 
15. 
",1,"OrangeHRM 4.10.1",27,3,"Add Employee",
26,"Menambahkan Employee Failed with Empty Field",,"1. Sudah login ke OrangeHRM",,,high,major,functional,negative,is-not-automated,actual,no,e2e,classic,"1. Klik menu PIM
2. Klik sub menu Add Employee
3. Kosongkan First Name
4. Kosongkan Middle Name
5. Kosongkan Last Name
6. Klik tombol Save
","1. Ditampilkan halaman Employee List
2. Ditampilkan halaman Add Employee
3. 
4. 
5. 
6. Ditampilkan pesan error ""**Required**"" pada field First Name dan Last Name
","1. 
2. 
3. 
4. 
5. 
6. 
",1,"OrangeHRM 4.10.1",27,3,"Add Employee",
28,"Menambahkan Employee Failed with Empty First Name",,"1. Sudah login ke OrangeHRM",,,high,major,functional,negative,is-not-automated,actual,no,e2e,classic,"1. Klik menu PIM
2. Klik sub menu Add Employee
3. Kosongkan First Name
4. Isikan Middle Name
5. Isikan Last Name
6. Klik tombol Save
","1. Ditampilkan halaman Employee List
2. Ditampilkan halaman Add Employee
3. 
4. 
5. 
6. Ditampilkan pesan error ""**Required**"" pada field First Name
","1. 
2. 
3. 
4. Bersifat opsional
5. Last name: Ganteng
6. 
",1,"OrangeHRM 4.10.1",27,3,"Add Employee",
29,"Menambahkan Employee Failed with Empty Last Name",,"1. Sudah login ke OrangeHRM",,,high,major,functional,negative,is-not-automated,actual,no,e2e,classic,"1. Klik menu PIM
2. Klik sub menu Add Employee
3. Isikan First Name
4. Isikan Middle Name
5. Kosongkan Last Name
6. Klik tombol Save
","1. Ditampilkan halaman Employee List
2. Ditampilkan halaman Add Employee
3. 
4. 
5. 
6. Ditampilkan pesan error ""**Required**"" pada field Last Name
","1. 
2. 
3. 
4. Bersifat opsional
5. Last name: Ganteng
6. 
",1,"OrangeHRM 4.10.1",27,3,"Add Employee",
30,"Menambahkan Employee Dengan Login Details Failed with Empty Field",,"1. Sudah login ke OrangeHRM",,,high,major,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Klik menu PIM
2. Klik sub menu Add Employee
3. Isikan First Name
4. Isikan Middle Name
5. Isikan Last Name
6. Centang checkbox Create Login Details
7. Kosongkan Username
8. Kosongkan Password
9. Kosongkan Confirm password
10. Klik dropdown list Status
11. Pilih Status Enabled
12. Klik tombol Save
","1. Ditampilkan halaman Employee List
2. Ditampilkan halaman Add Employee
3. 
4. 
5. 
6. Ditampilkan form pembuatan credential untuk Employee
7. 
8. 
9. 
10. Ditampilkan daftar Status
11. 
12. Ditampilkan pesan error ""**Should have at least 5 characters**"" pada field Username dan ""**Should have at least 8 characters**"" pada field Password
","1. 
2. 
3. First name: Ojan
4. Bersifat opsional
5. Last name: Ganteng
6. 
7. 
8. 
9. 
10. 
11. 
12. 
",1,"OrangeHRM 4.10.1",27,3,"Add Employee",
31,"Menambahkan Employee Dengan Login Details Failed with Empty Username",,"1. Sudah login ke OrangeHRM",,,high,major,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Klik menu PIM
2. Klik sub menu Add Employee
3. Isikan First Name
4. Isikan Middle Name
5. Isikan Last Name
6. Centang checkbox Create Login Details
7. Kosongkan Username
8. Isikan Password
9. Isikan Confirm password
10. Klik dropdown list Status
11. Pilih Status Enabled
12. Klik tombol Save
","1. Ditampilkan halaman Employee List
2. Ditampilkan halaman Add Employee
3. 
4. 
5. 
6. Ditampilkan form pembuatan credential untuk Employee
7. 
8. Ditampilkan pesan seberapa kuat password
9. 
10. Ditampilkan daftar Status
11. 
12. Ditampilkan pesan error ""**Should have at least 5 characters**"" pada field Username
","1. 
2. 
3. First name: Ojan
4. Bersifat opsional
5. Last name: Ganteng
6. 
7. 
8. 1. password minimal 8 karakter
2. password: ojanoke123
9. 1. password: ojanoke123
10. 
11. 
12. 
",1,"OrangeHRM 4.10.1",27,3,"Add Employee",
32,"Menambahkan Employee Dengan Login Details Failed with Empty Password",,"1. Sudah login ke OrangeHRM",,,high,major,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Klik menu PIM
2. Klik sub menu Add Employee
3. Isikan First Name
4. Isikan Middle Name
5. Isikan Last Name
6. Centang checkbox Create Login Details
7. Isikan Username
8. Kosongkan Password
9. Kosongkan Confirm password
10. Klik dropdown list Status
11. Pilih Status Enabled
12. Klik tombol Save
","1. Ditampilkan halaman Employee List
2. Ditampilkan halaman Add Employee
3. 
4. 
5. 
6. Ditampilkan form pembuatan credential untuk Employee
7. 
8. 
9. 
10. Ditampilkan daftar Status
11. 
12. Ditampilkan pesan error ""**Should have at least 8 characters**"" pada field Password
","1. 
2. 
3. First name: Ojan
4. Bersifat opsional
5. Last name: Ganteng
6. 
7. username: ojan
8. 
9. 
10. 
11. 
12. 
",1,"OrangeHRM 4.10.1",27,3,"Add Employee",
33,"Menambahkan Employee Dengan Login Details Failed with Mismatch Confirmation Password",,"1. Sudah login ke OrangeHRM",,,high,major,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Klik menu PIM
2. Klik sub menu Add Employee
3. Isikan First Name
4. Isikan Middle Name
5. Isikan Last Name
6. Centang checkbox Create Login Details
7. Isikan Username
8. Isikan Password
9. Isikan Confirm password
10. Klik dropdown list Status
11. Pilih Status Enabled
12. Klik tombol Save
","1. Ditampilkan halaman Employee List
2. Ditampilkan halaman Add Employee
3. 
4. 
5. 
6. Ditampilkan form pembuatan credential untuk Employee
7. 
8. Ditampilkan pesan seberapa kuat password
9. 
10. Ditampilkan daftar Status
11. 
12. Ditampilkan pesan error ""**Passwords do not match**"" pada field Confirm Password
","1. 
2. 
3. First name: Ojan
4. Bersifat opsional
5. Last name: Ganteng
6. 
7. username: ojan
8. password: ojanoke123
9. password: ojan1234
10. 
11. 
12. 
",1,"OrangeHRM 4.10.1",27,3,"Add Employee",
34,"Menambahkan Employee Dengan Login Details Failed with Empty Confirmation Password",,"1. Sudah login ke OrangeHRM",,,high,major,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Klik menu PIM
2. Klik sub menu Add Employee
3. Isikan First Name
4. Isikan Middle Name
5. Isikan Last Name
6. Centang checkbox Create Login Details
7. Isikan Username
8. Isikan Password
9. Kosongkan Confirm password
10. Klik dropdown list Status
11. Pilih Status Enabled
12. Klik tombol Save
","1. Ditampilkan halaman Employee List
2. Ditampilkan halaman Add Employee
3. 
4. 
5. 
6. Ditampilkan form pembuatan credential untuk Employee
7. 
8. Ditampilkan pesan seberapa kuat password
9. 
10. Ditampilkan daftar Status
11. 
12. Ditampilkan pesan error ""**Passwords do not match**"" pada field Confirm Password dan kursor diaktifkan pada field Confirm Password
","1. 
2. 
3. First name: Ojan
4. Bersifat opsional
5. Last name: Ganteng
6. 
7. username: ojan
8. password: ojanoke123
9. 
10. 
11. 
12. 
",1,"OrangeHRM 4.10.1",27,3,"Add Employee",
36,"Menambahkan Entitlements Pada Satu Employee",,"1. Sudah login ke OrangeHRM",,,high,major,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Klik menu Leave
2. Hover pointer mouse pada sub menu Entitlements
3. Klik Add Entitlements
4. Isikan nama Employee
5. Klik drop down list Leave Type
6. Klik drop down list Leave Period
7. Isikan Entitlement
8. Klik tombol Save
","1. Ditampilkan halaman Leave List
2. Ditampilkan menu dropdown dari sub menu Entitlements
3. Ditampilkan halaman Add Leave Entitlement
4. 
5. Ditampilkan daftar tipe cuti
6. Ditampilkan daftar periode cuti
7. 
8. Ditampilkan loading screen, user diredirect ke halaman Leave Entitlement dan ditampilkan pesan ""Successfully Saved""
","1. 
2. 
3. 
4. employee: Aaliyah Haq
5. pilih US Vacation
6. pilih Leave Period
7. Isikan value numeric (merupakan lama hak cuti)
8. 
",1,"OrangeHRM 4.10.1",37,29,"Add Entitlements",
37,"Menambahkan Entitlement Pada Employee Berdasarkan Lokasi",,"1. Sudah login ke OrangeHRM",,,high,major,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Klik menu Leave
2. Hover pointer mouse pada sub menu Entitlements
3. Klik Add Entitlements
4. Klik checkbox **Add to Multiple Employees**
5. Klik dropdown list Location
6. Klik dropdown list Leave Type
7. Isikan Entitlement
8. Klik tombol Save
","1. Ditampilkan halaman Leave List
2. Ditampilkan menu dropdown dari sub menu Entitlements
3. Ditampilkan halaman Add Leave Entitlement
4. Ditampilkan field Location dan Sub Unit
5. Ditampilkan daftar Location
6. Ditampilkan daftar tipe cuti
7. 
8. Ditampilkan loading screen, user diredirect ke halaman Leave Entitlement dan ditampilkan pesan ""Successfully Saved""
","1. 
2. 
3. 
4. 
5. Pilih United States
6. Pilih US Personal
7. Isikan value numeric (merupakan lama hak cuti)
8. 
",1,"OrangeHRM 4.10.1",37,29,"Add Entitlements",
