case_id,title,suite,suite_id,assignee,time_spent_ms,status,finish_time,steps,steps_input_data,steps_expected_result,steps_status,comment,priority,severity,automation,type,tags,step_comments,case_parameter
10,"Toggle form pencarian karyawan","Employee List",26,"Reno Faizal Mubaroch",50000,Passed,"2022-08-03 10:00:06","1. Klik menu PIM
2. Klik pada header Employee Information
","1. 
2. 
","1. Ditampilkan halaman Employee List
2. Form pencarian karyawan akan disembunyikan
","1. Passed
2. Passed
",,Low,Minor,"Not automated",Functional,,"1. 
2. ",
11,"Mencari Employee berdasarkan Nama Employee","Employee List",26,"Reno Faizal Mubaroch",67000,Passed,"2022-08-03 10:01:15","1. Klik menu PIM
2. Isikan nama Employee
3. Klik tombol Search
","1. 
2. nama employee: Sania
3. 
","1. Ditampilkan halaman Employee List
2. 
3. Ditampilkan daftar Employe dengan nama Sania
","1. Passed
2. Passed
3. Passed
",,High,Major,"Not automated",Functional,,"1. 
2. 
3. ",
12,"Mencari Employee berdasarkan Nama Employee yang tidak terdaftar","Employee List",26,"Reno Faizal Mubaroch",57000,Passed,"2022-08-03 10:02:13","1. Klik menu PIM
2. Isikan nama Employee
3. Klik tombol Search
","1. 
2. nama employee: Jojon
3. 
","1. Ditampilkan halaman Employee List
2. 
3. Ditampilkan daftar Employe dan pesan ""**No Records Found**""
","1. Passed
2. Passed
3. Passed
",,High,Major,"Not automated",Functional,,"1. 
2. 
3. ",
13,"Mencari Employee berdasarkan ID Employee","Employee List",26,"Reno Faizal Mubaroch",75000,Passed,"2022-08-03 10:03:31","1. Klik menu PIM
2. Isikan ID Employee
3. Klik tombol Search
","1. 
2. nama employee: 0087
3. 
","1. Ditampilkan halaman Employee List
2. 
3. Ditampilkan daftar Employe dengan ID Employee 0087
","1. Passed
2. Passed
3. Passed
",,High,Major,"Not automated",Functional,,"1. 
2. 
3. ",
14,"Mencari Employee berdasarkan ID Employee dengan ID Employee yang tidak terdaftar","Employee List",26,"Reno Faizal Mubaroch",62000,Passed,"2022-08-03 10:04:35","1. Klik menu PIM
2. Isikan ID Employee
3. Klik tombol Search
","1. 
2. nama employee: 0400
3. 
","1. Ditampilkan halaman Employee List
2. 
3. Ditampilkan daftar Employe dengan pesan ""**No Records Found**""
","1. Passed
2. Passed
3. Passed
",,High,Major,"Not automated",Functional,,"1. 
2. 
3. ",
15,"Mencari Employee berdasarkan Employment Status","Employee List",26,"Reno Faizal Mubaroch",111000,Passed,"2022-08-03 10:06:28","1. Klik menu PIM
2. Klik dropdown list Employment Status
3. Pilih salah satu Employment Status
4. Klik tombol Search
","1. 
2. 
3. pilih ""**Full-Time Contract**""
4. 
","1. Ditampilkan halaman Employee List
2. Ditampilkan daftar Employment Status
3. 
4. Ditampilkan daftar Employee dengan Employment Status ""**Full-Time Contract**""
","1. Passed
2. Passed
3. Passed
4. Passed
",,High,Major,"Not automated",Functional,,"1. 
2. 
3. 
4. ",
16,"Mencari Employee berdasarkan masih aktif bekerja atau tidak","Employee List",26,"Reno Faizal Mubaroch",104000,Passed,"2022-08-03 10:08:14","1. Klik menu PIM
2. Klik dropdown list Inlcude
3. Pilih ""**Current Employees Only**""
4. Klik tombol Search
","1. 
2. 
3. 
4. 
","1. Ditampilkan halaman Employee List
2. Ditampilkan daftar status bekerja
3. 
4. Ditampilkan daftar Employee dengan yang saat ini masih aktif bekerja
","1. Passed
2. Passed
3. Passed
4. Passed
",,High,Major,"Not automated",Functional,,"1. 
2. 
3. 
4. ",
17,"Mencari Employee berdasarkan nama Supervisor","Employee List",26,"Reno Faizal Mubaroch",83000,Passed,"2022-08-03 10:09:38","1. Klik menu PIM
2. Isikan nama Supervisor
3. Klik tombol Search
","1. 
2. nama Supervisor: Cassidy Hope
3. 
","1. Ditampilkan halaman Employee List
2. 
3. Ditampilkan daftar Employee yang memiliki nama sesuai nama Supervisor
","1. Passed
2. Passed
3. Passed
",,High,Major,"Not automated",Functional,,"1. 
2. 
3. ",
18,"Mencari Employee berdasarkan Job Title","Employee List",26,"Reno Faizal Mubaroch",124000,Passed,"2022-08-03 10:11:44","1. Klik menu PIM
2. Klik dropdown list Job Title
3. Pilih salah satu Job Title
4. Klik tombol Search
","1. 
2. 
3. Pilih ""**QA Engineer**""
4. 
","1. Ditampilkan halaman Employee List
2. Ditampilkan daftar Job Title
3. 
4. Ditampilkan daftar Employee dengan Job Title ""**QA Engineer**""
","1. Passed
2. Passed
3. Passed
4. Passed
",,High,Major,"Not automated",Functional,,"1. 
2. 
3. 
4. ",
19,"Mencari Employee berdasarkan Sub Unit","Employee List",26,"Reno Faizal Mubaroch",102000,Passed,"2022-08-03 10:13:28","1. Klik menu PIM
2. Klik dropdown list Sub Unit
3. Pilih salah satu Sub Unit
4. Klik tombol Search
","1. 
2. 
3. Pilih ""**Engineering**""
4. 
","1. Ditampilkan halaman Employee List
2. Ditampilkan daftar Sub Unit
3. 
4. Ditampilkan daftar Employee dengan Sub Unit ""**Engineering**""
","1. Passed
2. Passed
3. Passed
4. Passed
",,High,Major,"Not automated",Functional,,"1. 
2. 
3. 
4. ",
20,"Reset Form Pencarian Employee","Employee List",26,"Reno Faizal Mubaroch",51000,Passed,"2022-08-03 10:14:20","1. Klik menu PIM
2. Isikan data pada salah satu field
3. Klik tombol Reset
","1. 
2. 
3. 
","1. Ditampilkan halaman Employee List
2. 
3. Field pada form yg terisi akan diclear dan halaman Employee List dimuat ulang
","1. Passed
2. Passed
3. Passed
",,Low,Normal,"Not automated",Functional,,"1. 
2. 
3. ",
21,"Menghapus data Employee","Employee List",26,"Reno Faizal Mubaroch",94000,Passed,"2022-08-03 10:15:56","1. Klik menu PIM
2. Klik pada checkbox karyawan yang akan dihapus
3. Klik Delete
4. Klik OK
","1. 
2. 
3. 
4. 
","1. Ditampilkan halaman Employee List
2. Checkbox pada data karyawan tercentang
3. Ditampilkan modal untuk konfirmasi Delete data employee
4. Halaman Employee List dimuat ulang dan ditampilkan pesan ""**Successfully Deleted**""
","1. Passed
2. Passed
3. Passed
4. Passed
",,High,Major,"Not automated",Functional,,"1. 
2. 
3. 
4. ",
22,"Menambahkan Employee melalui halaman Employee List Tanpa Login Details","Add Employee",27,"Reno Faizal Mubaroch",251000,Passed,"2022-08-03 10:20:09","1. Klik menu PIM
2. Klik tombol Add
3. Isikan First Name
4. Isikan Middle Name
5. Isikan Last Name
6. Lampirkan foto dengan klik Choose File
7. Pilih foto
8. Klik tombol Open
9. Klik tombol Save
","1. 
2. 
3. First name: Ojan
4. Bersifat opsional
5. Last name: Ganteng
6. 1. Bersifat opsional
2. ekstensi file gambar jpg, .png, .gif
3. ukuran maksimal 1 MB
7. 
8. 
9. 
","1. Ditampilkan halaman Employee List
2. Ditampilkan halaman Add Employee
3. 
4. 
5. 
6. Ditampilkan jendela untuk melampirkan foto
7. 
8. 
9. User diredirect ke halaman Personal Detail Information
","1. Passed
2. Passed
3. Passed
4. Skipped
5. Passed
6. Passed
7. Passed
8. Passed
9. Passed
",,High,Major,"Not automated",Functional,,"1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. 
9. ",
23,"Menambahkan Employee melalui halaman Employee List Dengan Login Details","Add Employee",27,"Reno Faizal Mubaroch",243000,Passed,"2022-08-03 10:24:14","1. Klik menu PIM
2. Klik tombol Add
3. Isikan First Name
4. Isikan Middle Name
5. Isikan Last Name
6. Lampirkan foto dengan klik Choose File
7. Pilih foto
8. Klik tombol Open
9. Centang checkbox Create Login Details
10. Isikan Username
11. Isikan password
12. Isikan konfirm password
13. Klik dropdown list Status
14. Pilih Status Enabled
15. Klik tombol Save
","1. 
2. 
3. First name: Ojan
4. Bersifat opsional
5. Last name: Ganteng
6. 1. Bersifat opsional
2. ekstensi file gambar jpg, .png, .gif
3. ukuran maksimal 1 MB
7. 
8. 
9. 
10. username: ojan
11. 1. password minimal 8 karakter
2. password: ojanoke123
12. password: ojanoke123
13. 
14. 
15. 
","1. Ditampilkan halaman Employee List
2. Ditampilkan halaman Add Employee
3. 
4. 
5. 
6. Ditampilkan jendela untuk melampirkan foto
7. 
8. 
9. Ditampilkan form pembuatan credential untuk Employee
10. 
11. Ditampilkan pesan seberapa kuat password
12. 
13. Ditampilkan daftar Status
14. 
15. User diredirect ke halaman Personal Detail Information
","1. Passed
2. Passed
3. Passed
4. Skipped
5. Passed
6. Passed
7. Passed
8. Passed
9. Passed
10. Passed
11. Passed
12. Passed
13. Passed
14. Passed
15. Passed
",,High,Major,"Not automated",Functional,,"1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. 
9. 
10. 
11. 
12. 
13. 
14. 
15. ",
24,"Menambahkan Employee melalui halaman Add Employee Tanpa Login Details","Add Employee",27,"Reno Faizal Mubaroch",72000,Passed,"2022-08-03 10:25:28","1. Klik menu PIM
2. Klik sub menu Add Employee
3. Isikan First Name
4. Isikan Middle Name
5. Isikan Last Name
6. Lampirkan foto dengan klik Choose File
7. Pilih foto
8. Klik tombol Open
9. Klik tombol Save
","1. 
2. 
3. First name: Ojan
4. Bersifat opsional
5. Last name: Ganteng
6. 1. Bersifat opsional
2. ekstensi file gambar jpg, .png, .gif
3. ukuran maksimal 1 MB
7. 
8. 
9. 
","1. Ditampilkan halaman Employee List
2. Ditampilkan halaman Add Employee
3. 
4. 
5. 
6. Ditampilkan jendela untuk melampirkan foto
7. 
8. 
9. User diredirect ke halaman Personal Detail Information
","1. Passed
2. Passed
3. Passed
4. Passed
5. Passed
6. Passed
7. Passed
8. Passed
9. Passed
",,High,Major,"Not automated",Functional,,"1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. 
9. ",
25,"Menambahkan Employee melalui halaman Add Employee Dengan Login Details","Add Employee",27,"Reno Faizal Mubaroch",41000,Passed,"2022-08-03 10:26:10","1. Klik menu PIM
2. Klik sub menu Add Employee
3. Isikan First Name
4. Isikan Middle Name
5. Isikan Last Name
6. Lampirkan foto dengan klik Choose File
7. Pilih foto
8. Klik tombol Open
9. Centang checkbox Create Login Details
10. Isikan Username
11. Isikan password
12. Isikan konfirm password
13. Klik dropdown list Status
14. Pilih Status Enabled
15. Klik tombol Save
","1. 
2. 
3. First name: Ojan
4. Bersifat opsional
5. Last name: Ganteng
6. 1. Bersifat opsional
2. ekstensi file gambar jpg, .png, .gif
3. ukuran maksimal 1 MB
7. 
8. 
9. 
10. username: ojan
11. 1. password minimal 8 karakter
2. password: ojanoke123
12. password: ojanoke123
13. 
14. 
15. 
","1. Ditampilkan halaman Employee List
2. Ditampilkan halaman Add Employee
3. 
4. 
5. 
6. Ditampilkan jendela untuk melampirkan foto
7. 
8. 
9. Ditampilkan form pembuatan credential untuk Employee
10. 
11. Ditampilkan pesan seberapa kuat password
12. 
13. Ditampilkan daftar Status
14. 
15. User diredirect ke halaman Personal Detail Information
","1. Passed
2. Passed
3. Passed
4. Passed
5. Passed
6. Passed
7. Passed
8. Passed
9. Passed
10. Passed
11. Passed
12. Passed
13. Passed
14. Passed
15. Passed
",,High,Major,"Not automated",Functional,,"1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. 
9. 
10. 
11. 
12. 
13. 
14. 
15. ",
26,"Menambahkan Employee Failed with Empty Field","Add Employee",27,"Reno Faizal Mubaroch",48000,Passed,"2022-08-03 10:27:01","1. Klik menu PIM
2. Klik sub menu Add Employee
3. Kosongkan First Name
4. Kosongkan Middle Name
5. Kosongkan Last Name
6. Klik tombol Save
","1. 
2. 
3. 
4. 
5. 
6. 
","1. Ditampilkan halaman Employee List
2. Ditampilkan halaman Add Employee
3. 
4. 
5. 
6. Ditampilkan pesan error ""**Required**"" pada field First Name dan Last Name
","1. Passed
2. Passed
3. Passed
4. Passed
5. Passed
6. Passed
",,High,Major,"Not automated",Functional,,"1. 
2. 
3. 
4. 
5. 
6. ",
28,"Menambahkan Employee Failed with Empty First Name","Add Employee",27,"Reno Faizal Mubaroch",80000,Passed,"2022-08-03 10:28:22","1. Klik menu PIM
2. Klik sub menu Add Employee
3. Kosongkan First Name
4. Isikan Middle Name
5. Isikan Last Name
6. Klik tombol Save
","1. 
2. 
3. 
4. Bersifat opsional
5. Last name: Ganteng
6. 
","1. Ditampilkan halaman Employee List
2. Ditampilkan halaman Add Employee
3. 
4. 
5. 
6. Ditampilkan pesan error ""**Required**"" pada field First Name
","1. Passed
2. Passed
3. Passed
4. Skipped
5. Passed
6. Passed
",,High,Major,"Not automated",Functional,,"1. 
2. 
3. 
4. 
5. 
6. ",
29,"Menambahkan Employee Failed with Empty Last Name","Add Employee",27,"Reno Faizal Mubaroch",67000,Passed,"2022-08-03 10:29:31","1. Klik menu PIM
2. Klik sub menu Add Employee
3. Isikan First Name
4. Isikan Middle Name
5. Kosongkan Last Name
6. Klik tombol Save
","1. 
2. 
3. 
4. Bersifat opsional
5. Last name: Ganteng
6. 
","1. Ditampilkan halaman Employee List
2. Ditampilkan halaman Add Employee
3. 
4. 
5. 
6. Ditampilkan pesan error ""**Required**"" pada field Last Name
","1. Passed
2. Passed
3. Passed
4. Skipped
5. Passed
6. Passed
",,High,Major,"Not automated",Functional,,"1. 
2. 
3. 
4. 
5. 
6. ",
30,"Menambahkan Employee Dengan Login Details Failed with Empty Field","Add Employee",27,"Reno Faizal Mubaroch",126000,Passed,"2022-08-03 10:31:39","1. Klik menu PIM
2. Klik sub menu Add Employee
3. Isikan First Name
4. Isikan Middle Name
5. Isikan Last Name
6. Centang checkbox Create Login Details
7. Kosongkan Username
8. Kosongkan Password
9. Kosongkan Confirm password
10. Klik dropdown list Status
11. Pilih Status Enabled
12. Klik tombol Save
","1. 
2. 
3. First name: Ojan
4. Bersifat opsional
5. Last name: Ganteng
6. 
7. 
8. 
9. 
10. 
11. 
12. 
","1. Ditampilkan halaman Employee List
2. Ditampilkan halaman Add Employee
3. 
4. 
5. 
6. Ditampilkan form pembuatan credential untuk Employee
7. 
8. 
9. 
10. Ditampilkan daftar Status
11. 
12. Ditampilkan pesan error ""**Should have at least 5 characters**"" pada field Username dan ""**Should have at least 8 characters**"" pada field Password
","1. Passed
2. Passed
3. Passed
4. Skipped
5. Passed
6. Passed
7. Passed
8. Passed
9. Passed
10. Passed
11. Passed
12. Passed
",,High,Major,"Not automated",Functional,,"1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. 
9. 
10. 
11. 
12. ",
31,"Menambahkan Employee Dengan Login Details Failed with Empty Username","Add Employee",27,"Reno Faizal Mubaroch",92000,Passed,"2022-08-03 10:33:13","1. Klik menu PIM
2. Klik sub menu Add Employee
3. Isikan First Name
4. Isikan Middle Name
5. Isikan Last Name
6. Centang checkbox Create Login Details
7. Kosongkan Username
8. Isikan Password
9. Isikan Confirm password
10. Klik dropdown list Status
11. Pilih Status Enabled
12. Klik tombol Save
","1. 
2. 
3. First name: Ojan
4. Bersifat opsional
5. Last name: Ganteng
6. 
7. 
8. 1. password minimal 8 karakter
2. password: ojanoke123
9. 1. password: ojanoke123
10. 
11. 
12. 
","1. Ditampilkan halaman Employee List
2. Ditampilkan halaman Add Employee
3. 
4. 
5. 
6. Ditampilkan form pembuatan credential untuk Employee
7. 
8. Ditampilkan pesan seberapa kuat password
9. 
10. Ditampilkan daftar Status
11. 
12. Ditampilkan pesan error ""**Should have at least 5 characters**"" pada field Username
","1. Passed
2. Passed
3. Passed
4. Skipped
5. Passed
6. Passed
7. Passed
8. Passed
9. Passed
10. Passed
11. Passed
12. Passed
",,High,Major,"Not automated",Functional,,"1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. 
9. 
10. 
11. 
12. ",
32,"Menambahkan Employee Dengan Login Details Failed with Empty Password","Add Employee",27,"Reno Faizal Mubaroch",96000,Passed,"2022-08-03 10:34:50","1. Klik menu PIM
2. Klik sub menu Add Employee
3. Isikan First Name
4. Isikan Middle Name
5. Isikan Last Name
6. Centang checkbox Create Login Details
7. Isikan Username
8. Kosongkan Password
9. Kosongkan Confirm password
10. Klik dropdown list Status
11. Pilih Status Enabled
12. Klik tombol Save
","1. 
2. 
3. First name: Ojan
4. Bersifat opsional
5. Last name: Ganteng
6. 
7. username: ojan
8. 
9. 
10. 
11. 
12. 
","1. Ditampilkan halaman Employee List
2. Ditampilkan halaman Add Employee
3. 
4. 
5. 
6. Ditampilkan form pembuatan credential untuk Employee
7. 
8. 
9. 
10. Ditampilkan daftar Status
11. 
12. Ditampilkan pesan error ""**Should have at least 8 characters**"" pada field Password
","1. Passed
2. Passed
3. Passed
4. Skipped
5. Passed
6. Passed
7. Passed
8. Passed
9. Passed
10. Passed
11. Passed
12. Passed
",,High,Major,"Not automated",Functional,,"1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. 
9. 
10. 
11. 
12. ",
33,"Menambahkan Employee Dengan Login Details Failed with Mismatch Confirmation Password","Add Employee",27,"Reno Faizal Mubaroch",81000,Passed,"2022-08-03 10:36:13","1. Klik menu PIM
2. Klik sub menu Add Employee
3. Isikan First Name
4. Isikan Middle Name
5. Isikan Last Name
6. Centang checkbox Create Login Details
7. Isikan Username
8. Isikan Password
9. Isikan Confirm password
10. Klik dropdown list Status
11. Pilih Status Enabled
12. Klik tombol Save
","1. 
2. 
3. First name: Ojan
4. Bersifat opsional
5. Last name: Ganteng
6. 
7. username: ojan
8. password: ojanoke123
9. password: ojan1234
10. 
11. 
12. 
","1. Ditampilkan halaman Employee List
2. Ditampilkan halaman Add Employee
3. 
4. 
5. 
6. Ditampilkan form pembuatan credential untuk Employee
7. 
8. Ditampilkan pesan seberapa kuat password
9. 
10. Ditampilkan daftar Status
11. 
12. Ditampilkan pesan error ""**Passwords do not match**"" pada field Confirm Password
","1. Passed
2. Passed
3. Passed
4. Skipped
5. Passed
6. Passed
7. Passed
8. Passed
9. Passed
10. Passed
11. Passed
12. Passed
",,High,Major,"Not automated",Functional,,"1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. 
9. 
10. 
11. 
12. ",
34,"Menambahkan Employee Dengan Login Details Failed with Empty Confirmation Password","Add Employee",27,"Reno Faizal Mubaroch",83000,Passed,"2022-08-03 10:37:38","1. Klik menu PIM
2. Klik sub menu Add Employee
3. Isikan First Name
4. Isikan Middle Name
5. Isikan Last Name
6. Centang checkbox Create Login Details
7. Isikan Username
8. Isikan Password
9. Kosongkan Confirm password
10. Klik dropdown list Status
11. Pilih Status Enabled
12. Klik tombol Save
","1. 
2. 
3. First name: Ojan
4. Bersifat opsional
5. Last name: Ganteng
6. 
7. username: ojan
8. password: ojanoke123
9. 
10. 
11. 
12. 
","1. Ditampilkan halaman Employee List
2. Ditampilkan halaman Add Employee
3. 
4. 
5. 
6. Ditampilkan form pembuatan credential untuk Employee
7. 
8. Ditampilkan pesan seberapa kuat password
9. 
10. Ditampilkan daftar Status
11. 
12. Ditampilkan pesan error ""**Passwords do not match**"" pada field Confirm Password dan kursor diaktifkan pada field Confirm Password
","1. Passed
2. Passed
3. Passed
4. Skipped
5. Passed
6. Passed
7. Passed
8. Passed
9. Passed
10. Passed
11. Passed
12. Passed
",,High,Major,"Not automated",Functional,,"1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. 
9. 
10. 
11. 
12. ",
36,"Menambahkan Entitlements Pada Satu Employee","Add Entitlements",37,"Reno Faizal Mubaroch",227000,Passed,"2022-08-03 10:41:26","1. Klik menu Leave
2. Hover pointer mouse pada sub menu Entitlements
3. Klik Add Entitlements
4. Isikan nama Employee
5. Klik drop down list Leave Type
6. Klik drop down list Leave Period
7. Isikan Entitlement
8. Klik tombol Save
","1. 
2. 
3. 
4. employee: Aaliyah Haq
5. pilih US Vacation
6. pilih Leave Period
7. Isikan value numeric (merupakan lama hak cuti)
8. 
","1. Ditampilkan halaman Leave List
2. Ditampilkan menu dropdown dari sub menu Entitlements
3. Ditampilkan halaman Add Leave Entitlement
4. 
5. Ditampilkan daftar tipe cuti
6. Ditampilkan daftar periode cuti
7. 
8. Ditampilkan loading screen, user diredirect ke halaman Leave Entitlement dan ditampilkan pesan ""Successfully Saved""
","1. Passed
2. Passed
3. Passed
4. Passed
5. Passed
6. Passed
7. Passed
8. Passed
",,High,Major,"Not automated",Functional,,"1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. ",
